SK_ID_CURR,TARGET
100001,0.5
100005,0.5
100038,0.5
100057,0.5
100065,0.5
100090,0.5
100092,0.5
100117,0.5
100170,0.5
100223,0.5
100245,0.5
100253,0.5
100280,0.5
100311,0.5
100331,0.5
100367,0.5
100382,0.5
100385,0.5
100404,0.5
100416,0.5
100450,0.5
100466,0.5
100483,0.5
100548,0.5
100551,0.5
100552,0.5
100569,0.5
100613,0.5
100617,0.5
100622,0.5
100677,0.5
100699,0.5
100711,0.5
100729,0.5
100740,0.5
100745,0.5
100753,0.5
100760,0.5
100762,0.5
100765,0.5
100772,0.5
100777,0.5
100797,0.5
100823,0.5
100826,0.5
100830,0.5
100910,0.5
100931,0.5
100965,0.5
100970,0.5
100982,0.5
100983,0.5
101002,0.5
101005,0.5
101020,0.5
101025,0.5
101026,0.5
101051,0.5
101056,0.5
101057,0.5
101079,0.5
101090,0.5
101099,0.5
101125,0.5
101128,0.5
101169,0.5
101181,0.5
101204,0.5
101213,0.5
101243,0.5
101244,0.5
101258,0.5
101269,0.5
101271,0.5
101287,0.5
101292,0.5
101294,0.5
101301,0.5
101305,0.5
101343,0.5
101345,0.5
101346,0.5
101354,0.5
101355,0.5
101356,0.5
101366,0.5
101398,0.5
101401,0.5
101412,0.5
101426,0.5
101428,0.5
101429,0.5
101440,0.5
101465,0.5
101467,0.5
101497,0.5
101570,0.5
101578,0.5
101616,0.5
101644,0.5
101649,0.5
101650,0.5
101675,0.5
101682,0.5
101686,0.5
101697,0.5
101759,0.5
101762,0.5
101764,0.5
101780,0.5
101789,0.5
101816,0.5
101819,0.5
101827,0.5
101863,0.5
101870,0.5
101873,0.5
101878,0.5
101887,0.5
101897,0.5
101901,0.5
101903,0.5
101922,0.5
101962,0.5
101971,0.5
102005,0.5
102019,0.5
102062,0.5
102067,0.5
102100,0.5
102123,0.5
102125,0.5
102126,0.5
102146,0.5
102147,0.5
102151,0.5
102158,0.5
102162,0.5
102165,0.5
102198,0.5
102205,0.5
102206,0.5
102218,0.5
102230,0.5
102259,0.5
102273,0.5
102293,0.5
102340,0.5
102342,0.5
102344,0.5
102346,0.5
102347,0.5
102374,0.5
102387,0.5
102413,0.5
102415,0.5
102416,0.5
102439,0.5
102445,0.5
102449,0.5
102475,0.5
102519,0.5
102522,0.5
102549,0.5
102562,0.5
102563,0.5
102568,0.5
102582,0.5
102597,0.5
102605,0.5
102617,0.5
102652,0.5
102655,0.5
102731,0.5
102733,0.5
102749,0.5
102755,0.5
102770,0.5
102799,0.5
102863,0.5
102867,0.5
102868,0.5
102887,0.5
102927,0.5
102933,0.5
102935,0.5
102975,0.5
102987,0.5
102995,0.5
102996,0.5
103000,0.5
103001,0.5
103046,0.5
103056,0.5
103062,0.5
103092,0.5
103102,0.5
103144,0.5
103171,0.5
103184,0.5
103195,0.5
103206,0.5
103231,0.5
103232,0.5
103240,0.5
103252,0.5
103258,0.5
103280,0.5
103286,0.5
103287,0.5
103290,0.5
103319,0.5
103334,0.5
103336,0.5
103371,0.5
103377,0.5
103404,0.5
103410,0.5
103453,0.5
103461,0.5
